,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
314,1283,2022-04-20 12:51:25+00:00,"@POTUS MrBiden! 
I am one of your ally stuck in kabul due to SIV bureaucracy
We are in hidden since August 2021,our kids are restricted of education B/I served for USA &amp;NATO.
Why USA&amp;NATO authorities are not caring of their allies stuck in Afghanistan?
Where is humanity?
Where justice?","MrBiden! I am one of your ally stuck in kabul due to SIV bureaucracy We are in hidden since August 2021,our kids are restricted of education B/I served for USA &NATO. Why USA&NATO authorities are not caring of their allies stuck in Afghanistan? Where is humanity? Where justice?",28,0.0968858131487889,"
I, SIV, B/I, USA",,@POTUS,"Maryland, USA",0,0,1,0,No hashtags
788,94749,2021-09-02 01:23:04+00:00,Unlimited money and people. Greatest power in the world. Biden is a traitor. Thousands of Afghans Not helpers or translators brought here. Why? Lie open borders. Wake up. America being taken down. Biden is a liar. Years of lying. https://t.co/Zap5bPVB6t,Unlimited money and people. Greatest power in the world. Biden is a traitor. Thousands of Afghans Not helpers or translators brought here. Why? Lie open borders. Wake up. America being taken down. Biden is a liar. Years of lying.,12,0.0519480519480519,,https://t.co/Zap5bPVB6t,,English-speaking,0,0,0,0,No hashtags
320,18479,2022-02-13 20:22:08+00:00,"NEW from @NPRWeekend: Hear from our staff on the frontlines of the Afghan resettlement effort in VA — the majority of whom are recently arrived refugees themselves — about how they are helping their fellow Afghans adjust to life in the U.S.

@Hiba_Ahmad96
https://t.co/HDNv0ajdzC",NEW from Hear from our staff on the frontlines of the Afghan resettlement effort in VA — the majority of whom are recently arrived refugees themselves — about how they are helping their fellow Afghans adjust to life in the U.S.,10,0.0427350427350427,"NEW, VA, U.S.

",https://t.co/HDNv0ajdzC,"@NPRWeekend:, @Hiba_Ahmad96","Baltimore - Washington, D.C.",1,8,26,4,No hashtags
118,70270,2021-09-19 12:22:09+00:00,"Afghan women officials&amp;diplomats seek asylum as Taliban target their jobs😔😔😔😔😔😔
⁦@zuraida_my⁩ ⁦@AzalinaOthmanS⁩ ⁦@ladymissazira⁩ ⁦@netraKL⁩ ⁦@PmtgPauhP044⁩ ⁦@UMNOWanita⁩ ⁦@puteraPASPUSAT⁩ ⁦@wanitabaca⁩  https://t.co/117vBABuOi",Afghan women officials&diplomats seek asylum as Taliban target their jobs😔😔😔😔😔😔 ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦,2,0.0181818181818181,,https://t.co/117vBABuOi,"@zuraida_my⁩, @AzalinaOthmanS⁩, @ladymissazira⁩, @netraKL⁩, @PmtgPauhP044⁩, @UMNOWanita⁩, @puteraPASPUSAT⁩, @wanitabaca⁩",English-speaking,0,0,0,0,No hashtags
730,99735,2021-08-31 11:02:09+00:00,"May be Shaikh Sahib is using the Refugee based on technical explanation of Visa as compare to Refugee. may be, he is saying that no one from Afghanistan came as a refugee rather, #Pakistan approved Visas as per content of application. Still, we are hosting them again. https://t.co/YK2suxiq5r","May be Shaikh Sahib is using the Refugee based on technical explanation of Visa as compare to Refugee. may be, he is saying that no one from Afghanistan came as a refugee rather, #Pakistan approved Visas as per content of application. Still, we are hosting them again.",10,0.037037037037037,,https://t.co/YK2suxiq5r,,🗻,0,0,0,0,['Pakistan']
580,44611,2021-11-12 16:59:09+00:00,"""Helping asylum seekers is a priority for every human being. If European governments can, do not hesitate to help them.  We suggest that you control this crisis by dividing them and transferring them from Poland to neighboring countries, like Afghans.""😶","""Helping asylum seekers is a priority for every human being. If European governments can, do not hesitate to help them. We suggest that you control this crisis by dividing them and transferring them from Poland to neighboring countries, like Afghans.""😶",6,0.0237154150197628,,,,43686173696e67206d617278697374,0,0,0,0,No hashtags
630,106628,2021-08-28 12:09:52+00:00,"Wonder which State who takes in unvetted Afghans will be subject to the first ‘refugee’ attack on a citizen(s)?

Georgia is in the running.",Wonder which State who takes in unvetted Afghans will be subject to the first ‘refugee’ attack on a citizen(s)? Georgia is in the running.,4,0.0287769784172661,,,,"Georgia, USA",15,17,33,0,No hashtags
225,49541,2021-10-27 17:27:52+00:00,"And worse, they are allowing these people to walk off of the bases they were sent to.

MORE PROOF: Email Confirms Biden Filled Kabul Planes With Unvetted Afghans - Biden Regime Wanted Numbers to Hoodwink Americans https://t.co/4H2Tvwm9mE via @gatewaypundit","And worse, they are allowing these people to walk off of the bases they were sent to. MORE PROOF: Email Confirms Biden Filled Kabul Planes With Unvetted Afghans - Biden Regime Wanted Numbers to Hoodwink Americans via",25,0.1131221719457013,PROOF:,https://t.co/4H2Tvwm9mE,@gatewaypundit,USA,0,0,0,0,No hashtags
268,14746,2022-02-26 21:51:41+00:00,"@RiverToSea48 Not to mention, only 6 civilians, two days and worldwide immediate refugee acceptation and worldwide sanctions. Not even comparable to the extent of bullshit that US Imperialism has caused without anyone batting an eye. Iraq, Syria, Palestine, Yemen, Libya, Afghanistan, etc.","Not to mention, only 6 civilians, two days and worldwide immediate refugee acceptation and worldwide sanctions. Not even comparable to the extent of bullshit that US Imperialism has caused without anyone batting an eye. Iraq, Syria, Palestine, Yemen, Libya, Afghanistan, etc.",11,0.03971119133574,US,,@RiverToSea48,Canada,0,0,2,0,No hashtags
634,186174,2021-07-12 15:58:46+00:00,"Being one of the first graduate in the family, I have made my papa proud. Being an Afghan and a refugee I didn’t really expect myself to have made this far. 

Thank you dad and my family for always pushing me and encouraging me to do better. 

Love you dad ♥️ https://t.co/vEogLx4Zhw","Being one of the first graduate in the family, I have made my papa proud. Being an Afghan and a refugee I didn’t really expect myself to have made this far. Thank you dad and my family for always pushing me and encouraging me to do better. Love you dad ♥️",7,0.0268199233716475,"I, I",https://t.co/vEogLx4Zhw,,London ,111,161,1803,12,No hashtags
486,12827,2022-03-03 10:36:38+00:00,"@GBNEWS Except this lot!😡
£5billion+ PA
31,000 illegal immigrants (potential terrorists) crossing by rubber boats now in 4* Hotels
11,000 by other means in 4* Hotels
15,000 Afghan refugees in 4* Hotels 

£6-8 Million per day 

100,000+ waiting asylum decision 
£10+ Million per day.","Except this lot!😡 £5billion+ PA 31,000 illegal immigrants (potential terrorists) crossing by rubber boats now in 4* Hotels 11,000 by other means in 4* Hotels 15,000 Afghan refugees in 4* Hotels £6-8 Million per day 100,000+ waiting asylum decision £10+ Million per day.",9,0.0326086956521739,"PA
31,000",,@GBNEWS,"Dorset, England.",1,0,8,0,No hashtags
301,149279,2021-08-18 07:52:49+00:00,"300 is better than the initial 150 person commitment from the State, but the Land of a Thousand Welcomes can do better. Migrant NGOs including the Immigrant Council are continuing to call on the Gov't to commit to a minimum resettlement of 1,000 refugees from #Afghanistan. https://t.co/8wcVrAFZL3","300 is better than the initial 150 person commitment from the State, but the Land of a Thousand Welcomes can do better. Migrant NGOs including the Immigrant Council are continuing to call on the Gov't to commit to a minimum resettlement of 1,000 refugees from #Afghanistan.",12,0.0436363636363636,,https://t.co/8wcVrAFZL3,,"Dublin, Ireland",1,8,31,0,['Afghanistan']
931,107165,2021-08-28 04:51:12+00:00,@AlexHawkeMP good afternoon Mr. Hawke immigration minister we here in Australia since 2012 we work and we pay tax and gst you know that the situation in Afghanistan is extremely dangerous I am a refugee in Australia on SHEV visa. What is our crime that we can’t bring our family?,good afternoon Mr. Hawke immigration minister we here in Australia since 2012 we work and we pay tax and gst you know that the situation in Afghanistan is extremely dangerous I am a refugee in Australia on SHEV visa. What is our crime that we can’t bring our family?,11,0.0410447761194029,"I, SHEV",,@AlexHawkeMP,English-speaking,0,0,0,0,No hashtags
15,82738,2021-09-08 18:08:32+00:00,"Fifty Afghan families escaped from Kunduz and reached Quetta, Pakistan
A day later, the government of Pakistan's Balochistan Province deported the Afghan refugee's back to Afghanistan
DC Quetta is of the view that these Refugees came illegally
Humanity is dying here
#Afghanistan https://t.co/fROQ09WRFc","Fifty Afghan families escaped from Kunduz and reached Quetta, Pakistan A day later, the government of Pakistan's Balochistan Province deported the Afghan refugee's back to Afghanistan DC Quetta is of the view that these Refugees came illegally Humanity is dying here #Afghanistan",17,0.0604982206405693,,https://t.co/fROQ09WRFc,,"Quetta, Pakistan",11,17,62,7,['Afghanistan']
490,135137,2021-08-20 16:20:13+00:00,@British_Airways Even if you are an Afghan refugee?,Even if you are an Afghan refugee?,2,0.0555555555555555,,,@British_Airways,uk,0,0,0,0,No hashtags
347,8687,2022-03-16 18:05:57+00:00,"@Wangtaoperfect @SpokespersonCHN I’ve been to both Afghanistan &amp; Syria &amp; worked in refugee camps near there. I can tell you all about them. It’s why I also don’t approve of China’s internment camps &amp; human rights abuses because I’ve seen those abuses ruin countries…

https://t.co/3AkDcUS1S4",I’ve been to both Afghanistan & Syria & worked in refugee camps near there. I can tell you all about them. It’s why I also don’t approve of China’s internment camps & human rights abuses because I’ve seen those abuses ruin countries…,8,0.0317460317460317,"I, I",https://t.co/3AkDcUS1S4,"@Wangtaoperfect, @SpokespersonCHN",English-speaking,1,0,1,0,No hashtags
1056,8889,2022-03-16 05:07:29+00:00,evacuations? These are among the questions at the center of research..Alexandria Nylen—civil-military program coordinator at Brown’s Center for HumanRights and Humanitarian Studies —is conducting a months-long series of interviews with several Afghans at the Refugee Dream Center.,evacuations? These are among the questions at the center of research..Alexandria Nylen—civil-military program coordinator at Brown’s Center for HumanRights and Humanitarian Studies —is conducting a months-long series of interviews with several Afghans at the Refugee Dream Center.,13,0.0464285714285714,,,,USA,0,0,1,0,No hashtags
695,64633,2021-09-25 21:10:01+00:00,Connecting Vets: Army vet wins long fight to get Afghan translator asylum : Read More: https://t.co/wZ1aMMeoD0,Connecting Vets: Army vet wins long fight to get Afghan translator asylum : Read More:,6,0.0681818181818181,,https://t.co/wZ1aMMeoD0,,United States,0,0,0,0,No hashtags
663,20194,2022-02-07 13:48:18+00:00,@GordonBrown @DailyMirror Because the left are concentrating on wasting taxpayers money on illegal immigrant housing rather than allowing the govt to concentrate on the plight of both home grown desperation and real desperation abroad - like Afghan kids,Because the left are concentrating on wasting taxpayers money on illegal immigrant housing rather than allowing the govt to concentrate on the plight of both home grown desperation and real desperation abroad - like Afghan kids,2,0.0086580086580086,,,"@GordonBrown, @DailyMirror","South West, England",0,0,0,0,No hashtags
315,26440,2022-01-12 18:55:38+00:00,"@Bakshi10273 @pritipatel Sorry that may not be clear. Many of our allies are in hotels in Pakistan and India and I think other third countries include Qatar and Tajikistan. All awaiting the final paperwork to fly to the UK. We've called our operation to resettle afghans in the UK ""operation warm welcome""","Sorry that may not be clear. Many of our allies are in hotels in Pakistan and India and I think other third countries include Qatar and Tajikistan. All awaiting the final paperwork to fly to the UK. We've called our operation to resettle afghans in the UK ""operation warm welcome""",13,0.0457746478873239,"I, UK., UK",,"@Bakshi10273, @pritipatel","London, England ",0,0,1,0,No hashtags
990,69580,2021-09-20 14:18:16+00:00,"Can you help us reach our  Crowdfunder target of £10k to help our #APlaceCalledHome appeal for Afghan refugee families? Even a small donation will boost our aim to offer refugee families long-term support to make a new life. Thank you!
https://t.co/SxQH0Q19Ju https://t.co/fyno3t4P2y",Can you help us reach our Crowdfunder target of £10k to help our #APlaceCalledHome appeal for Afghan refugee families? Even a small donation will boost our aim to offer refugee families long-term support to make a new life. Thank you!,9,0.0376569037656903,,"https://t.co/SxQH0Q19Ju, https://t.co/fyno3t4P2y",,"Salford, England",0,1,0,0,['APlaceCalledHome']
446,196819,2021-03-15 04:48:47+00:00,@SBSNews Aust stop your killing of Afghanistan citizens. Stop your massacre of the Indiginious. Stop the immure of this seeping asylum. Stop your quad-squad of hate,Aust stop your killing of Afghanistan citizens. Stop your massacre of the Indiginious. Stop the immure of this seeping asylum. Stop your quad-squad of hate,6,0.0382165605095541,,,@SBSNews,English-speaking,1,0,0,0,No hashtags
1028,27285,2022-01-10 09:52:53+00:00,"@Hk06904477 @YlvaJohansson @welt @EU_Commission @EUinDE My sympathy for all the Afghan people.But Europe,Canada,USA or Australia cannot receive and give permanent asylum to all the refugees of the world.if 1-2 visitors come to your house may you can accept that.But If 20-30 people come to your house then you cannot live in your house.","My sympathy for all the Afghan people.But Europe,Canada,USA or Australia cannot receive and give permanent asylum to all the refugees of the world.if 1-2 visitors come to your house may you can accept that.But If 20-30 people come to your house then you cannot live in your house.",11,0.0379310344827586,,,"@Hk06904477, @YlvaJohansson, @welt, @EU_Commission, @EUinDE",English-speaking,0,0,0,0,No hashtags
200,193642,2021-05-22 20:30:56+00:00,We must not repeat the Vietnam refugee tragedy in Afghanistan https://t.co/EFOCg7QD3n,We must not repeat the Vietnam refugee tragedy in Afghanistan,3,0.0476190476190476,,https://t.co/EFOCg7QD3n,,Kleinmond,0,0,0,0,No hashtags
89,7858,2022-03-20 08:43:42+00:00,"Quick question: For those of you who get clearance to house Ukrainian refugee families but aren’t allocated one, will you then be volunteering to house Yemeni, Syrian, Iraqi, Afghan refugees??????","Quick question: For those of you who get clearance to house Ukrainian refugee families but aren’t allocated one, will you then be volunteering to house Yemeni, Syrian, Iraqi, Afghan refugees??????",7,0.0357142857142857,,,,"Brighton, England",0,2,7,0,No hashtags
324,95610,2021-09-01 18:50:58+00:00,"@DominicWaghorn Yet you won't provide any evidence, a VIDEO perhaps? You guys been saying the same shit for a month now, it seems all afghans are translators","Yet you won't provide any evidence, a VIDEO perhaps? You guys been saying the same shit for a month now, it seems all afghans are translators",7,0.0489510489510489,VIDEO,,@DominicWaghorn,English-speaking,0,0,0,0,No hashtags
621,39950,2021-11-26 22:35:03+00:00,"Thousands of Afghan refugees to U.S. weren't properly vetted, GOP memo reportedly says
KATV
https://t.co/7jVI5q4bGt","Thousands of Afghan refugees to U.S. weren't properly vetted, GOP memo reportedly says KATV",11,0.1182795698924731,"U.S., GOP",https://t.co/7jVI5q4bGt,,English-speaking,0,0,0,0,No hashtags
598,193118,2021-05-30 14:34:20+00:00,😊 Afghan refugee found by motorway completes architecture degree https://t.co/f4OybQwOqi,😊 Afghan refugee found by motorway completes architecture degree,1,0.0151515151515151,,https://t.co/f4OybQwOqi,,UK,0,1,1,0,No hashtags
34,61753,2021-09-30 13:21:11+00:00,"@cspanwj Rep Green please explain  that the US Government gives Afghanistan asylum seekers only $1,200. Welcome cash &amp; a couple hundred a month to feed themselves &lt; via @sacbee_news 
Most the Aid they get comes from International Aid organizations","Rep Green please explain that the US Government gives Afghanistan asylum seekers only $1,200. Welcome cash & a couple hundred a month to feed themselves &lt; via Most the Aid they get comes from International Aid organizations",11,0.0466101694915254,US,,"@cspanwj, @sacbee_news",Northern California ,1,0,0,0,No hashtags
1036,92930,2021-09-02 21:26:33+00:00,@7News European countries are refusing to accept any Afghan refugee's. The wealthy Arab nations will not accept any of them. What does that tell you?,European countries are refusing to accept any Afghan refugee's. The wealthy Arab nations will not accept any of them. What does that tell you?,5,0.0347222222222222,,,@7News,MA,0,0,1,0,No hashtags
570,149110,2021-08-18 08:14:52+00:00,"UK Government announces Resettlement Route for Afghan refugees. In its first year, the #Afghan Citizens’ Resettlement Scheme to welcome up to 5,000 Afghans to the UK who have been forced to flee the country, with up to a total of 20,000 in the long-term: The UK Government","UK Government announces Resettlement Route for Afghan refugees. In its first year, the #Afghan Citizens’ Resettlement Scheme to welcome up to 5,000 Afghans to the UK who have been forced to flee the country, with up to a total of 20,000 in the long-term: The UK Government",18,0.0661764705882353,"UK, UK, UK",,,"Delhi, India",1,0,1,0,['Afghan']
880,7825,2022-03-20 12:34:44+00:00,"#Visa #AfghanistanCrisis #UkraineCrisis #ScottMorrisonMP 
.
Can someone please explain?
Refugees in Afghanistan 
and
refugees in Ukraine?
Australia does owe any refugee safe refuge if they can.

So what is the difference, other than race and colour?
.
https://t.co/25Uj4JMFXZ","#Visa #AfghanistanCrisis #UkraineCrisis #ScottMorrisonMP . Can someone please explain? Refugees in Afghanistan and refugees in Ukraine? Australia does owe any refugee safe refuge if they can. So what is the difference, other than race and colour? .",15,0.0592885375494071,,https://t.co/25Uj4JMFXZ,,Explore the Possibilities -TAS,0,0,0,0,"['Visa', 'AfghanistanCrisis', 'UkraineCrisis', 'ScottMorrisonMP']"
872,33215,2021-12-17 23:43:17+00:00,Lincoln woman welcomes refugee from Afghanistan with supplies for new baby https://t.co/wgH0TwiCon,Lincoln woman welcomes refugee from Afghanistan with supplies for new baby,2,0.0263157894736842,,https://t.co/wgH0TwiCon,,"Loose Pants, Nebraska",0,0,0,0,No hashtags
802,12350,2022-03-04 17:00:00+00:00,"More than 1,800 Afghan special immigration visa holders have arrived in San Antonio since September 2021. The Center for Refugee Services has coordinated with more than 75 community groups and congregations to outfit their homes with basic necessities. 

https://t.co/HUxnjUTDKj","More than 1,800 Afghan special immigration visa holders have arrived in San Antonio since September 2021. The Center for Refugee Services has coordinated with more than 75 community groups and congregations to outfit their homes with basic necessities.",9,0.03515625,,https://t.co/HUxnjUTDKj,,United States,0,0,5,1,No hashtags
258,30972,2021-12-27 17:26:31+00:00,"@Rookierashid @Steve_Laws_ You do realise that those soldiers have to perform their duty and that the orders came from the democratically elected Parliament? The vast majority of the migrants are not coming from Iraq and Afghan btw , 80% don't meet refugee criteria (Source - EHRC)","You do realise that those soldiers have to perform their duty and that the orders came from the democratically elected Parliament? The vast majority of the migrants are not coming from Iraq and Afghan btw , 80% don't meet refugee criteria (Source - EHRC)",10,0.0387596899224806,EHRC),,"@Rookierashid, @Steve_Laws_","Hillingdon,Middx",0,0,0,0,No hashtags
45,196452,2021-03-26 02:11:23+00:00,"@SoSocialism Hope his administration stops acting like lost dogs. ""omg, we're in 'power' what do we do 1st? Healthcare? Nah! Immigrant kids in jail/camps? We have em 🤷. Peace and stability in the middle east? Nah lets bomb Syria, stay in Afghanistan, &amp; not negotiate with Iran.""","Hope his administration stops acting like lost dogs. ""omg, we're in 'power' what do we do 1st? Healthcare? Nah! Immigrant kids in jail/camps? We have em 🤷. Peace and stability in the middle east? Nah lets bomb Syria, stay in Afghanistan, & not negotiate with Iran.""",10,0.03690036900369,,,@SoSocialism,"Dona Ana, NM",0,0,0,0,No hashtags
386,165181,2021-08-16 13:43:24+00:00,@GOPLeader Aren't you the same bunch that voted against helping the refugee Afghans a month ago?  #Hypocrisy,Aren't you the same bunch that voted against helping the refugee Afghans a month ago? #Hypocrisy,3,0.0303030303030303,,,@GOPLeader,"Massachusetts, USA",0,0,0,0,['Hypocrisy']
419,1608,2022-04-18 16:35:22+00:00,"HB163, sponsored by @RepCarolMoss and @curtbramble expands Afghan refugee access to driver license exams. She added 3 words to code to make it happen.

""It's about economic independence,"" she says. ""They'll contribute to Utah's society... in every way."" @fox13 #utpol #Utah","HB163, sponsored by and expands Afghan refugee access to driver license exams. She added 3 words to code to make it happen. ""It's about economic independence,"" she says. ""They'll contribute to Utah's society... in every way."" #utpol #Utah",8,0.0326530612244898,"HB163,",,"@RepCarolMoss, @curtbramble, @fox13","Salt Lake City, Utah",1,1,9,0,"['utpol', 'Utah']"
416,153520,2021-08-17 17:56:06+00:00,@IAMCouncil @USCIRF Entity you support is again tweeting baseless anti-Hindu propaganda. India is the only country offering E-Visa to any Afghan who wants to travel to India. India offered asylum to Sikh-Hindus who want to move to India just like the Canadian govt.,Entity you support is again tweeting baseless anti-Hindu propaganda. India is the only country offering E-Visa to any Afghan who wants to travel to India. India offered asylum to Sikh-Hindus who want to move to India just like the Canadian govt.,12,0.0481927710843373,,,"@IAMCouncil, @USCIRF",English-speaking,0,0,0,0,No hashtags
863,149354,2021-08-18 07:42:20+00:00,"If you can demand immediately admitting refugees from #Afghanistan (which you should), you can also demand immediate asylum for migrants caged at the US border. https://t.co/1hiFyQnQ9i","If you can demand immediately admitting refugees from #Afghanistan (which you should), you can also demand immediate asylum for migrants caged at the US border.",4,0.0246913580246913,US,https://t.co/1hiFyQnQ9i,,"Oakland, CA",0,0,1,0,['Afghanistan']
1032,109954,2021-08-27 10:38:24+00:00,"@darrengrimes_ I can’t believe you got caught having a #craftywank under a desk at school! If that’s you then your priorities are WAY off. Quite a U turn from the sentiment expressed on your failed Afghan refugee poll. NB: Please stop posting pics in an NUFC strip, as a Geordie it’s unsettling","I can’t believe you got caught having a #craftywank under a desk at school! If that’s you then your priorities are WAY off. Quite a U turn from the sentiment expressed on your failed Afghan refugee poll. NB: Please stop posting pics in an NUFC strip, as a Geordie it’s unsettling",16,0.0569395017793594,"I, WAY, U, NB:, NUFC",,@darrengrimes_,"Newcastle Upon Tyne, England",0,0,0,0,['craftywank']
975,74534,2021-09-15 18:01:58+00:00,@SecBlinken @StateDept #sivsleftbehaind 95% Afghan SIV applicants are left behind,#sivsleftbehaind 95% Afghan SIV applicants are left behind,4,0.064516129032258,SIV,,"@SecBlinken, @StateDept",Afghanistan,0,0,0,0,['sivsleftbehaind']
848,61177,2021-10-01 00:45:16+00:00,CC - 9/19/21 - Helping Afghans Resettle in MA https://t.co/fwl7HUEXwj,CC - 9/19/21 - Helping Afghans Resettle in MA,7,0.1489361702127659,"CC, MA",https://t.co/fwl7HUEXwj,,"Boston, MA",0,0,0,1,No hashtags
197,48344,2021-10-30 15:03:36+00:00,"@CheersObama @JesseKellyDC Are you saying the Afghan refugees were released right from the planes to roam free when they landed? The way I heard it, the refugees were brought to secured military bases for continued vetting &amp; processing. Hmm? 🤔🤔","Are you saying the Afghan refugees were released right from the planes to roam free when they landed? The way I heard it, the refugees were brought to secured military bases for continued vetting & processing. Hmm? 🤔🤔",5,0.0222222222222222,I,,"@CheersObama, @JesseKellyDC",North Carolina,2,0,1,0,No hashtags
665,126433,2021-08-23 02:11:01+00:00,"But please make sure that they have been properly tested for #CovidDelPhilippines as we are already strugging with it as it is.

Philippines open to accepting asylum seekers from Afghanistan - https://t.co/SqQG2TyA1M https://t.co/ohZUQrqQdy",But please make sure that they have been properly tested for #CovidDelPhilippines as we are already strugging with it as it is. Philippines open to accepting asylum seekers from Afghanistan -,6,0.0306122448979591,,"https://t.co/SqQG2TyA1M, https://t.co/ohZUQrqQdy",,Republic of the Philippines,0,0,0,0,['CovidDelPhilippines']
99,182966,2021-07-24 06:19:29+00:00,@HamidJaanKakar @m_rahmanzai3 @SMQureshiPTI So Pakistan is sending them with their NICs ID cards driving licence in their pockets😂.this is why we Pakistani Govt to take out all Afghani refugees living in Pakistan on fake documentation. Create a refugee crisis on their boders.,So Pakistan is sending them with their NICs ID cards driving licence in their pockets😂.this is why we Pakistani Govt to take out all Afghani refugees living in Pakistan on fake documentation. Create a refugee crisis on their boders.,12,0.0504201680672268,ID,,"@HamidJaanKakar, @m_rahmanzai3, @SMQureshiPTI",mars,0,0,1,0,No hashtags
646,30654,2021-12-29 09:47:28+00:00,@JustJulz8 @MrJohnNicolson They should be allowed to apply safely and easily in France. I also think that seeking a life style via moving around very safe countries is a choice and ultimately if its not controlled the true asylum seeker (Afghanistan) will get dissolved with the other. 🤷‍♂️🙌,They should be allowed to apply safely and easily in France. I also think that seeking a life style via moving around very safe countries is a choice and ultimately if its not controlled the true asylum seeker (Afghanistan) will get dissolved with the other. 🤷‍♂️🙌,4,0.0149253731343283,I,,"@JustJulz8, @MrJohnNicolson",English-speaking,1,0,0,0,No hashtags
513,90011,2021-09-04 04:13:52+00:00,@MiskwahyaAgwamo @wildlindy I heard yesterday that 5000 afghans will be taken to a military base 15 miles from me. I really hope they were vetted properly.,I heard yesterday that 5000 afghans will be taken to a military base 15 miles from me. I really hope they were vetted properly.,2,0.015267175572519,"I, I",,"@MiskwahyaAgwamo, @wildlindy","Queensville, Indiana",0,0,1,0,No hashtags
12,36018,2021-12-08 15:04:08+00:00,"According to the Henley Passport Index, the Afghan passport is the worst passport to hold

You can't do much with it except apply for asylum or travel to other failed states

https://t.co/VDtdvEXU4w https://t.co/anisJEAvyo","According to the Henley Passport Index, the Afghan passport is the worst passport to hold You can't do much with it except apply for asylum or travel to other failed states",6,0.0337078651685393,,"https://t.co/VDtdvEXU4w, https://t.co/anisJEAvyo",,Khorasan,0,3,25,0,No hashtags
511,17898,2022-02-16 05:23:51+00:00,@GerryConnolly @LSS_NCA Now please sponsor the #AfghanAdjustmentAct  so that nearly 40 thousand Afghan asylum seekers have a viable path towards permanent status.,Now please sponsor the #AfghanAdjustmentAct so that nearly 40 thousand Afghan asylum seekers have a viable path towards permanent status.,5,0.0352112676056338,,,"@GerryConnolly, @LSS_NCA","Ashland, OR",0,0,1,0,['AfghanAdjustmentAct']
349,140615,2021-08-19 13:44:30+00:00,"Tragic news: Boy who died falling from hotel window in Sheffield was Afghan refugee, reports say https://t.co/CCNVGvQvFq","Tragic news: Boy who died falling from hotel window in Sheffield was Afghan refugee, reports say",4,0.0408163265306122,,https://t.co/CCNVGvQvFq,,"London, England",1,5,11,1,No hashtags
365,3753,2022-04-10 01:07:08+00:00,Fucking shameful that we’re not receiving these people but we can’t even save our own Afghan translators this admin is garbage https://t.co/iwrIQqXzzn,Fucking shameful that we’re not receiving these people but we can’t even save our own Afghan translators this admin is garbage,2,0.015625,,https://t.co/iwrIQqXzzn,,English-speaking,0,0,1,0,No hashtags
211,118093,2021-08-25 07:08:10+00:00,"Estimated number of people evacuated from #Afghanistan and country of relocation as of August 24. 
via @ft 

https://t.co/YZCmtFIJg2 https://t.co/i5QWYumMdR",Estimated number of people evacuated from #Afghanistan and country of relocation as of August 24. via,3,0.0272727272727272,,"https://t.co/YZCmtFIJg2, https://t.co/i5QWYumMdR",@ft,English-speaking,2,56,72,3,['Afghanistan']
989,180896,2021-07-30 16:54:41+00:00,"Email address for Afghan interpreters to apply for resettlement in Canada crashes | National Post.
OMG can’t we get it right? https://t.co/xFvZC74KuG",Email address for Afghan interpreters to apply for resettlement in Canada crashes | National Post. OMG can’t we get it right?,8,0.0629921259842519,,https://t.co/xFvZC74KuG,,Cascadia,0,0,0,0,No hashtags
752,5759,2022-03-30 04:50:15+00:00,"While #OscarsSlap is a fun topic to discuss, it's a shame that it has distracted from all the other ways #TheOscars were bad. Hosts said animation is 'for kids to enjoy and adults to endure' in a year where one of the nominees was a film about a refugee's escape from Afghanistan.","While #OscarsSlap is a fun topic to discuss, it's a shame that it has distracted from all the other ways #TheOscars were bad. Hosts said animation is 'for kids to enjoy and adults to endure' in a year where one of the nominees was a film about a refugee's escape from Afghanistan.",7,0.025,,,,English-speaking,1,0,1,0,"['OscarsSlap', 'TheOscars']"
855,196908,2021-03-11 11:41:15+00:00,"#Afghan #youths jailed for five years over #Greek #migrant camp fire https://t.co/SACuc8CRpU

#Moria #MoriaCamp #RefugeesGr #AWGGreece",#Afghan #youths jailed for five years over #Greek #migrant camp fire #Moria #MoriaCamp #RefugeesGr #AWGGreece,11,0.0982142857142857,,https://t.co/SACuc8CRpU,,Lesvos,0,6,10,0,"['Afghan', 'youths', 'Greek', 'migrant', 'Moria', 'MoriaCamp', 'RefugeesGr', 'AWGGreece']"
822,149312,2021-08-18 07:48:07+00:00,"We signed @JCWI_UK's joint letter to the Home Secretary on the Afghanistan crisis.

90 charities and migrants' rights organisations are asking the Government to stop criminalising refugees &amp; expand resettlement.

Read the letter here: https://t.co/8FrdYkfg6u

#RefugeesWelcome https://t.co/aCbZ28d3VU",We signed joint letter to the Home Secretary on the Afghanistan crisis. 90 charities and migrants' rights organisations are asking the Government to stop criminalising refugees & expand resettlement. Read the letter here: #RefugeesWelcome,8,0.0318725099601593,,"https://t.co/8FrdYkfg6u, https://t.co/aCbZ28d3VU",@JCWI_UK's,United Kingdom,1,20,31,0,['RefugeesWelcome']
463,80246,2021-09-10 03:17:34+00:00,The terrorists n 9/11 were fully vetted from Afghanistan.,The terrorists n 9/11 were fully vetted from Afghanistan.,2,0.0350877192982456,,,,"Georgia, USA",1,0,2,0,No hashtags
